,Reported_Yield,Reported_Irrigation,Year,FieldID
87,,370.078,2020,WC5
57,,360.68,2020,WC1
77,,424.688,2018,WC24
78,,321.564,2019,WC25
85,,391.16,2016,WC5
56,,273.812,2018,WC1
89,,294.64,2019,WC6
92,,388.874,2019,WC9
119,12.11124508,,2010,NW2
13,14.07497631,309.2324968,2019,NW1
39,14.20342585,384.6062006,2018,NW5
1,10.18450195,297.5753567,2017,NB1
137,7.873082691,,2011,NW5
16,9.591347514,429.9696626,2022,NW1
139,12.09846738,,2013,NW5
15,11.60887959,366.5445044,2021,NW1
19,13.7851242,250.0482146,2018,NW2
134,13.31167667,,2014,NW4
121,6.666598507,,2012,NW2
133,11.82072046,,2013,NW4
10,14.18661308,168.402,2022,NC2
38,13.01846201,281.9834584,2017,NW5
136,10.42727831,,2010,NW5
8,15.97616404,186.182,2022,NC1
126,9.378161624,,2011,NW3
